Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.2864062963107812,0.08910821877777027,0.3465319323775546,0.37553506796756375,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,2.425678309916421,2.2212507492430724,0.3996284558425736,0,-0.20694409552537377,-0.4967889370524466,-0.07074295124480981,0,0.21337685837072037,2,0,0,0,1,0,0,0,0,0,0
0.7988934579548522,0.1355567828297027,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,0.09748472026195242,-0.4512318354171279,-0.8710353077853168,-0.32012244975065757,-0.31002199712741135,6.508829801421628,6.216617484781111,2.425678309916421,3.962542985577222,-4.930934717445523,0,-0.23125530863907479,-0.4967889370524466,-0.31487218837822845,0,0.04256866028451624,2,1,1,0,0,0,0,0,0,0,0
0.49968380227893444,-0.18484878636380034,2.7210304613937324,0.9320568046569845,-0.22711323467184383,-0.43667781225058094,-0.3558470463571094,-0.5628287224368019,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.13735726734258352,-0.4967889370524466,-0.3071915251688163,0,-0.10688851304091238,2,0,0,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,-0.03232608666011455,-0.4727095320983166,-0.051077155590849486,-0.4512318354171279,-0.23627610766207502,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.26388275859722077,-0.4967889370524466,-0.31487218837822845,0,-0.46985593397409614,1,0,0,0,0,0,1,0,0,0,0
-0.3979451647488191,-0.3153597828631431,3.499378777590147,2.968042060105982,0.04080999888430835,-0.1341160413157459,-0.4512318354171279,-0.6598427324737441,0.1615513984307349,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.19885929462063673,1.30468173704641,-0.31487218837822845,1,0.10662173456684279,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.18245936241248512,-0.32486680599150836,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.18503052871334516,-0.4967889370524466,-0.31487218837822845,0,-0.23499466160556548,2,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,0.13962765169702615,-0.4512318354171279,-0.300602048723557,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.25819752478235874,-0.4967889370524466,-0.31487218837822845,0,-0.36310081017021856,1,0,0,0,0,0,1,0,0,0,0
1.6965224249826059,0.3140858180867761,-0.39236280339192453,-0.24558028861887005,0.598983402126292,0.45001933083578954,-0.3126197263836395,-0.392096541813556,2.626986517654397,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.2174884552503513,2.661894284201579,-0.2980237722743582,1,0.6830994031077817,3,0,0,0,0,0,0,1,0,0,0
1.6965224249826059,0.22559874281288225,1.9426821451973182,1.6985871859051176,1.5143877834431452,0.6957241848652937,-0.4103873657214741,-0.638334715660377,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,2.2212507492430724,0.3996284558425736,1,-0.19042431939833504,-0.4967889370524466,-0.3123243746087103,0,1.6225444925819046,3,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.014277561883280538,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.20133332758640674,-0.4512318354171279,-0.2835359783392367,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.515065622139163,0.3996284558425736,1,-0.26732127525439303,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,12.33222709710822,-0.4967889370524466,4.201760302378735,0,-0.6406641320603003,0,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.3467401833596358,-0.39236280339192453,-0.24558028861887005,0.2864062963107812,-0.32592934096210385,-0.3541127790543302,-0.7903981461850652,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.09357317138658823,-0.4967889370524466,-0.31236294835650974,0,0.2560789078922714,2,0,0,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,0.29821792637595645,-0.22711323467184383,-0.18716129244209,-0.351905507908094,-0.1568521805403961,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.22355015699217987,-0.4967889370524466,-0.29718402213568657,0,-0.23499466160556548,2,0,0,0,0,0,1,0,0,0,0
0.2004741466030166,1.2579008366231812,-0.39236280339192453,-0.24558028861887005,-0.026170809504729692,0.26824912406611173,-0.10979761874824535,0.2108466103513921,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.24369756650010085,-0.4967889370524466,-0.22389997634515973,0,-0.02148441399781031,2,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,0.4034210122930077,1.164333829000904,0.33020605666976977,0.3087332324404605,0.556432426458038,-0.3620408487876968,-0.5780823489705087,0.8257332773690049,0.7013561451886743,0.9674198489356425,-0.2121906525534526,0.34788740052034994,-0.7638216559011844,0.3996284558425736,0,-0.23819680113141078,1.9397077595236685,-0.308017200644636,1,0.3841850564569245,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.5434352756135995,-0.4512318354171279,-0.8979143616520673,2.677118542596403,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.13037535253773946,2.6749458271122233,-0.31487218837822845,1,-0.5339090082564227,1,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3610748514499199,-0.2598058406981548,2.007094524598827,2.2379752489677474,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.7638216559011844,0.3996284558425736,0,-0.2319133934957389,-0.4967889370524466,1.537652852424464,0,-0.4058028596917696,1,0,0,0,0,0,0,0,0,0,0
-0.09873550907290124,0.7524219529499468,1.9426821451973182,-0.0010488037061637564,-0.6959788933951101,-0.5399180029817228,-0.4512318354171279,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.515065622139163,0.3996284558425736,0,-0.273576992162655,-0.4967889370524466,-0.31487218837822845,0,-0.6193131072995248,1,0,0,0,1,0,0,0,0,0,0
3.7909900147140307,1.9091404106858758,-0.39236280339192453,-0.24558028861887005,1.7376571447399387,4.665836416275029,-0.17152892512197931,-0.3644320174830897,0.46484640159953194,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.2617545516085634,1.6579313584278963,-0.279014621354273,1,1.9214588392327618,3,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.5674728316199256,-0.4512318354171279,-0.5907251807472735,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.1319358157272702,-0.4967889370524466,-0.31487218837822845,0,-0.5979620825387493,1,0,0,0,0,0,1,0,0,0,0
2.2949417363344415,0.49406607926098706,1.164333829000904,-0.11478437808416668,0.08546387114366705,-0.18545398832700316,-0.4512318354171279,-0.731222554393099,-0.012305885344086038,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,1,-0.18246405627246612,0.9958498939048792,-0.31487218837822845,1,0.27742993265304694,2,0,0,0,0,0,0,0,0,1,0
-0.3979451647488191,-0.43833702805210106,2.7210304613937324,0.6311314303079534,1.045522124719879,0.6037651732972256,0.17665668609952204,0.09549979538274035,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,1,-0.20526387445733255,-0.4967889370524466,-0.16498080377539126,0,1.0460668240409656,3,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,0.6302928266933266,0.3859855128044898,-0.15317013443674266,0.7552719550340474,0.4299528434220618,-0.35312175668029067,-0.6234188835724243,1.2853513420470337,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,1,-0.20751600468782827,2.1951506572826305,-0.30840057444245456,1,0.7898545269116594,3,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.1232670321882476,1.4217787308383965,1.8667883310008055,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,1.4749826479570083,0.3996284558425736,0,-0.27065464111381016,-0.4967889370524466,0.9295061592078105,0,-0.5979620825387493,1,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,-0.3056535328408764,1.9426821451973182,1.5016824727632,-0.09315161789376773,-0.3552045693964946,-0.014196038080958222,0.2775962679549037,0.7930977022708782,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.7638216559011844,0.3996284558425736,0,-0.15415617917761376,1.9179879715938617,-0.19141756621143272,1,-0.04283543875858583,2,0,0,0,0,0,0,0,0,1,0
0.49968380227893444,-0.041336594510665826,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,0.07900065552876802,-0.2561265781142478,-0.46112973631737114,2.4501067513698196,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.22974635281366224,2.6140369609689227,-0.2943935961762677,1,0.021217635523740723,2,0,0,0,0,0,0,1,0,0,0
0.7988934579548522,0.028128384733601516,-0.39236280339192453,-0.24558028861887005,0.7999258272934061,0.5289782952597283,-0.21176016803860095,-0.4020633164905902,-0.32012244975065757,3.735490572136931,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,-0.2122344389667093,-0.4967889370524466,-0.2863377615105059,0,0.8112055516724348,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.24944017080152317,-0.04382814261990215,-0.2431195405657186,-0.07874319823712193,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,0.7634455823995642,-0.7638216559011844,0.3996284558425736,0,-0.24185482688757542,-0.4967889370524466,-0.2739049983075073,0,-0.299047735887892,2,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,-0.13018714930275815,1.164333829000904,0.6429788862092779,-0.3610748514499199,-0.37488070733517564,-0.4512318354171279,-0.8501293817785648,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.515065622139163,-2.265653130801475,1,-0.20580577514498669,-0.4967889370524466,-0.31487218837822845,0,-0.32039876064866757,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,0.060145868371058384,0.03436349010044065,0.05778532183095468,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.2717093136017243,-0.4967889370524466,-0.2033504007134306,0,-0.5552600330171982,1,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.065164697823539,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,-0.3969280017278176,-0.4512318354171279,-0.46784949978405876,1.0034955395767042,-0.31002199712741135,-0.14086214156155474,1.541120657628701,0.7634455823995642,-0.017553554615120204,-2.265653130801475,1,-0.1864323419460413,2.0485252628722406,-0.31487218837822845,1,-0.32039876064866757,1,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,-0.3874498921118426,-0.39236280339192453,-0.24558028861887005,-0.3610748514499199,-0.5083654937057531,-0.4512318354171279,-0.6112044609078093,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.11123866935645887,-0.4967889370524466,-0.31487218837822845,0,-0.34174978540944306,1,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,-0.2845447949882088,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.5964345693520567,-0.4512318354171279,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,0.2312024791469012,-2.265653130801475,0,-0.1544988376664664,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,0,0,0,0,0,0,0,0,1,0
0.2004741466030166,-0.25599145759950825,0.3859855128044898,-0.1744955546326182,0.06313693501398769,0.46107328251868485,-0.03781959292195743,-0.31322339876047145,0.9808237698271298,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.24691234854513722,2.0354545722280157,-0.25678591726771555,1,0.08527070980606727,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.33874791532024057,-0.26385031432484546,-0.15987464447694477,-0.3244945386603082,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,-0.515065622139163,0.3996284558425736,0,-0.2276845928266397,-0.4967889370524466,-0.2747243445177924,0,-0.3844518349309941,1,0,0,0,0,0,1,0,0,0,0
-0.3979451647488191,-0.209344916320938,-0.39236280339192453,-0.24558028861887005,0.4426948492185366,0.04421090769975235,-0.40838519547492774,-0.3991836881884943,0.008451027054862297,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,1,-0.1878776125371473,1.0397457746585164,-0.30973711525546155,1,0.3841850564569245,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,0.27028146236640316,0.03436349010044065,-0.04840351994313496,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,1.7237386817190297,0.3996284558425736,0,-0.2496017395391118,-0.4967889370524466,-0.21574170905994133,0,-0.1709415873232389,2,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.37614163968067404,-0.39236280339192453,-0.24558028861887005,-0.4727095320983166,-0.5099268195962157,-0.4512318354171279,-0.2835359783392367,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,0.4799585129089226,-2.265653130801475,1,-0.1650662435715581,-0.4967889370524466,-0.31487218837822845,0,-0.46985593397409614,1,0,0,0,0,0,0,0,0,0,1
0.7988934579548522,0.020589549798336226,0.3859855128044898,-0.1887125014298686,1.4027531027947484,1.2876453171350788,-0.23050668745459674,-0.6430611069890633,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,0.34788740052034994,-0.7638216559011844,0.3996284558425736,0,-0.22424676458902817,-0.4967889370524466,-0.3013543956298602,0,1.4090342449741495,3,0,0,0,1,0,0,0,0,0,0
1.397312769306688,-0.10191651822483679,3.499378777590147,0.4670441695933046,0.6659642105153301,0.18482889425085539,-0.4512318354171279,-0.7991156684513452,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,-0.2663095883771416,0.3996284558425736,1,-0.1893510472627057,-0.4967889370524466,-0.31487218837822845,0,0.8325565764332103,3,0,0,0,0,0,1,0,0,0,0
3.7909900147140307,2.842187002229895,-0.39236280339192453,-0.24558028861887005,0.9115605079418029,0.7616942690568282,-0.4512318354171279,-0.8699880783434251,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.34788740052034994,2.2212507492430724,0.3996284558425736,0,-0.22039031858192146,-0.4967889370524466,-0.31487218837822845,0,1.1314709230840676,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5119685534925685,-0.20843417265834366,0.7745601059464644,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.4832289632380784,0.4799585129089226,0.3996284558425736,0,-0.2200790382455625,-0.4967889370524466,-0.21729062291691018,0,-0.6193131072995248,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.20478629854216446,-0.38701039585708663,-0.4512318354171279,-0.8044220022462605,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,1.4749826479570083,0.3996284558425736,1,-0.16344506528246003,-0.4967889370524466,-0.31487218837822845,0,-0.256345686366341,2,1,0,0,0,0,0,0,1,0,0
0.49968380227893444,1.2861714677011025,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.1732809335319149,-0.4512318354171279,-0.7386310882393113,2.103899064790238,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.017553554615120204,-2.265653130801475,0,-0.21118547543744615,2.5110113732736625,-0.31487218837822845,1,-0.08553748828013687,2,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,-0.2969838726624942,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6213471541637523,-0.4512318354171279,-0.03778463791605025,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,-2.265653130801475,0,0.34228488231919313,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,1,1,0,0,0,0,0,0,0,0
-0.09873550907290124,-0.20991032894249642,-0.39236280339192453,-0.24558028861887005,1.7153302086102593,0.3667672367760392,-0.4512318354171279,-0.8922778670626959,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,1,-0.14603640505768395,-0.4967889370524466,-0.31487218837822845,0,1.6225444925819046,3,0,0,0,0,0,0,0,0,0,0
-0.09873550907290124,0.11576734107515775,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.5335869122134613,-0.4512318354171279,-0.3244945386603082,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.2663095883771416,-2.265653130801475,1,-0.10492953318156222,-0.4967889370524466,-0.31487218837822845,0,-0.42715388445254515,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.6120821432833696,2.4623401395400735,1.7302597894294864,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,0.29374260614595826,-0.4967889370524466,1.525237336947199,0,-0.6193131072995248,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.38340178757959925,-0.5604811799079054,0.09506291125308422,0.17724779301795404,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,2.2212507492430724,0.3996284558425736,0,0.011140047830491513,-0.4967889370524466,-0.17372742304207336,0,-0.42715388445254515,1,0,0,0,0,0,0,1,0,0,0
1.397312769306688,1.830428233481081,0.3859855128044898,0.37996537046014606,-0.22711323467184383,-0.2843936599070168,-0.28314113741035807,-0.7876413229042757,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.34788740052034994,-0.515065622139163,0.3996284558425736,0,-0.2049588371973532,-0.4967889370524466,-0.310417915638084,0,-0.10688851304091238,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.2717671069312025,-0.353948645699376,-0.014196038080958222,-0.14530085338305232,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,2.2212507492430724,0.3996284558425736,0,-0.19306050467188585,-0.4967889370524466,-0.2358311197899816,0,-0.32039876064866757,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.5441387301605638,-0.4512318354171279,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,1.1790037642787783,-0.2663095883771416,0.3996284558425736,0,-0.2568128299454151,-0.4967889370524466,-0.31487218837822845,0,-0.7047172063426268,0,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.415720523189764,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.21958760496837884,-0.4512318354171279,-0.7873262573864712,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,3.962542985577222,0.3996284558425736,0,-0.20233443659413905,-0.4967889370524466,-0.31487218837822845,0,-0.14959056256246342,2,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.42137464940534824,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.6192882628570006,-0.4512318354171279,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,1.541120657628701,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,0.34228488231919313,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,1.7427421596095325,1.9426821451973182,3.6285377136318546,0.7329450189043681,0.24533817485281859,-0.13125920120340223,-0.15236471174572058,0.4244362127674958,4.746868714453017,-0.14086214156155474,4.463306174598958,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,1,-0.1917828961093378,1.6190575027152234,-0.25754598367705656,1,0.8325565764332103,3,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,0.04000204978632846,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.594375678045305,-0.4512318354171279,-0.2835359783392367,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.515065622139163,0.3996284558425736,0,-0.12159925356145583,-0.4967889370524466,-0.31487218837822845,0,-0.5339090082564227,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,0.009081074778301567,1.3515408285945723,0.834291341539964,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.27238433529682027,-0.4967889370524466,0.43554748479924255,0,-0.5766110577779737,1,1,1,0,0,0,0,0,0,0,0
0.2004741466030166,-0.11699418815190858,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,-0.16960924405203182,0.008805855190120155,-0.013263393151248035,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,1.4749826479570083,0.3996284558425736,0,-0.23746179419897026,-0.4967889370524466,-0.21707437273398497,0,-0.299047735887892,2,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3610748514499199,-0.5119428173512341,-0.4512318354171279,-0.5843254070410587,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.7966277559475039,-0.8987871451172926,3.962542985577222,0.3996284558425736,0,-0.1056444459689912,-0.4967889370524466,-0.31487218837822845,0,-0.4058028596917696,1,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.048202319176786176,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,-0.3197195777246291,-0.4512318354171279,-0.6067246042611888,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,0.4799585129089226,0.3996284558425736,0,-0.1527809578448762,-0.4967889370524466,-0.31487218837822845,0,-0.04283543875858583,2,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,-0.22348023185989865,-0.39236280339192453,-0.24558028861887005,0.1970985517920638,-0.37135485597236345,-0.4512318354171279,-0.8211170556742473,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.07913208349413575,-0.4967889370524466,-0.31487218837822845,0,0.19202583360994485,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.37269313532175197,-0.4512318354171279,-0.8197207425839773,0.3332253960095966,4.746868714453017,-1.249144132058752,3.294431967810855,-0.8987871451172926,1.7237386817190297,-2.265653130801475,1,-0.22194391303314767,1.5235530434799331,-0.31487218837822845,1,-0.46985593397409614,1,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,0.5334187977214536,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6223765998171281,-0.4512318354171279,-0.03778463791605025,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.515065622139163,-2.265653130801475,0,0.5526347457365445,-0.4967889370524466,-0.31487218837822845,0,-0.6193131072995248,1,0,0,0,0,0,0,0,0,1,0
-0.3979451647488191,0.22884986538684324,-0.39236280339192453,-0.24558028861887005,0.8669066356824442,-0.060362675602261495,-0.4512318354171279,-0.8331008130501995,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,0.4799585129089226,0.3996284558425736,0,-0.12552409656345231,-0.4967889370524466,-0.31487218837822845,0,0.7898545269116594,3,1,0,0,0,0,0,0,1,0,0
