Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
1,337.0,1,39.0,16,630.5,0.0,0.00625,28.794,0.0,3,2,1,11,2.0,1,0.025336500395882817,3.394307030957401,0.0,1,18,1,0,0,0,0,0,0,1,0,0,0
12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0.0,3,2,6,1,2.0,1,0.023169751782223556,1.8384849258948575,0.00068742872538186,1,54,3,0,0,0,0,0,0,0,0,0,1
5,74.75,3,86.75,51,2003.375779,0.0,0.008874272,44.33548922,0.0,2,2,7,2,2.0,0,0.025444330616210264,3.8140901522607056,0.0,1,59,3,1,0,0,0,0,0,0,1,0,0
3,53.0,0,0.0,63,2461.25,0.0,0.005729167,0.0,0.0,2,2,8,3,1.0,0,0.0255863539445629,0.0,0.0,0,66,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,14,394.25,0.0,0.015384615,0.0,0.0,2,2,1,4,2.0,1,0.03542061986084757,0.0,0.0,0,14,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,2,2,7,2,2.0,1,0.04918032786885246,0.0,0.0,0,3,0,0,0,0,0,0,0,1,0,0,0
2,318.2,0,0.0,6,117.0,0.05,0.05,0.0,0.0,2,2,1,1,2.0,0,0.05084745762711865,0.0,0.0025000000000000005,0,8,1,1,0,0,0,0,0,0,1,0,0
4,174.0,1,18.5,11,305.875,0.0,0.001709402,0.0,0.0,1,2,3,8,1.0,1,0.03584521384928717,0.0,0.0,0,16,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,12,1437.75,0.016666667,0.066666667,0.0,0.0,2,2,3,1,2.0,0,0.008340573414422242,0.0,0.001111111138888889,0,12,1,1,0,0,0,0,0,0,1,0,0
3,40.55,0,0.0,10,151.0818182,0.008333333,0.038888889,0.0,0.0,2,2,1,5,1.0,0,0.06575407973390471,0.0,0.000324074062037037,0,13,1,0,0,0,1,0,0,0,0,0,0
7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0.0,0.0,2,2,1,3,2.0,0,0.034090909083161154,0.0,0.0,0,12,1,1,0,0,0,0,0,0,1,0,0
2,26.0,0,0.0,22,285.9880952,0.0,0.0125,0.0,0.0,1,1,6,8,2.0,0,0.07665823205895825,0.0,0.0,0,24,2,0,0,0,0,0,1,0,0,0,0
3,72.0,1,0.0,38,461.5,0.01,0.023666667,0.0,0.0,2,2,3,2,2.0,0,0.08216216216216216,0.0,0.00023666667,0,42,2,0,0,0,0,0,1,0,0,0,0
3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,3,2,1,13,2.0,1,0.023161395123399577,0.0,0.000316347786893902,0,70,3,1,0,0,0,0,0,0,1,0,0
7,114.75,1,15.75,21,1615.660256,0.0,0.009937888,0.0,0.0,2,2,8,2,1.0,1,0.01298974223066445,0.0,0.0,0,29,2,1,1,0,0,0,0,0,0,0,0
4,79.25,5,500.8,39,1080.875,0.010638298,0.024964539,20.06500939,0.0,2,5,1,2,2.0,0,0.03604852686308492,3.0476133411939945,0.000265580205314622,1,48,2,1,0,0,0,0,0,0,1,0,0
7,131.08,1,124.9,159,4362.009752,0.001204819,0.008667383,6.047203519,0.0,2,10,2,2,2.0,0,0.03644273312181219,1.9526308741605827,1.0442627718677001e-05,1,167,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,20,1117.333333,0.0,0.000956938,0.0,0.0,2,4,7,2,2.0,0,0.0178837555940041,0.0,0.0,0,20,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,3,283.0,0.066666667,0.133333333,0.0,0.0,2,2,3,4,2.0,0,0.01056338028169014,0.0,0.008888888911111111,0,3,0,0,0,0,0,0,0,1,0,0,0
3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0.0,1,1,5,2,2.0,0,0.039453487008523455,2.9052943451822237,7.7434433961575e-05,1,39,2,1,0,0,0,0,0,0,1,0,0
17,626.4933333,0,0.0,76,1985.894203,0.015630252,0.031102029,0.0,0.0,2,2,1,1,2.0,0,0.038250652644337094,0.0,0.000486132550981308,0,93,3,0,0,0,0,0,0,0,0,1,0
3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,2,2,3,1,2.0,0,0.033778148458456135,3.1745491837420796,0.0,1,30,2,0,0,1,0,0,0,0,0,0,0
1,18.0,1,16.0,33,504.0,0.006060606,0.033333333,0.0,0.0,2,4,1,4,2.0,0,0.06534653465346535,0.0,0.000202020197979798,0,35,2,0,0,0,0,0,0,1,0,0,0
4,123.0,1,29.5,16,529.3333333,0.0,0.0045,0.0,0.0,3,3,2,2,1.0,0,0.030169704590205508,0.0,0.0,0,21,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,4,206.5,0.0,0.016666667,0.0,0.0,3,2,1,4,2.0,0,0.01927710843373494,0.0,0.0,0,4,0,0,0,0,0,0,0,1,0,0,0
9,329.297619,1,75.0,32,1888.547619,0.010810811,0.025900901,24.63837838,0.0,1,1,9,4,2.0,1,0.016935270473329097,3.2440903843425466,0.000280009745440711,1,42,2,0,0,0,0,0,0,1,0,0,0
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,3,2,8,10,2.0,0,0.0041753653444676405,0.0,0.015591218266314162,0,5,0,0,0,0,0,0,1,0,0,0,0
6,140.3333333,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,3,2,2,3,1.0,0,0.10005558643690939,0.0,0.0,0,15,1,0,0,0,0,0,0,1,0,0,0
4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,2,2,9,2,1.0,0,0.009850011193194537,0.0,0.0,0,26,2,0,0,0,0,0,0,1,0,0,0
1,6.0,0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,1,1,1,1,2.0,0,0.008604794099569761,0.0,0.0047337277688362924,0,15,1,1,0,0,0,0,0,0,1,0,0
2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,1,1,1,4,2.0,0,0.08994003997035509,0.0,0.0026446280826446277,0,11,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,0.0,2,2,1,13,2.0,0,0.21052631578947367,0.0,0.005000000000000001,0,4,0,1,0,0,0,0,0,0,1,0,0
1,0.0,1,60.0,43,1131.808333,0.028787879,0.047348485,0.0,0.0,1,1,1,3,2.0,0,0.03795876031925341,0.0,0.001363062457013315,0,45,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,15,183.8333333,0.066666667,0.073333333,0.0,0.8,3,2,1,3,2.0,0,0.08115419298127217,0.0,0.004888888891111111,0,15,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,19,172.1111111,0.042105263,0.051929825,0.0,1.0,3,2,1,3,2.0,1,0.1097560975680203,0.0,0.002186518939168975,0,19,1,0,0,0,0,0,0,1,0,0,0
5,310.0,1,73.0,16,416.4,0.0,0.011111111,0.0,0.0,1,1,1,2,2.0,1,0.03833253473885961,0.0,0.0,0,22,2,0,0,0,0,0,1,0,0,0,0
5,626.0,1,66.0,77,2660.15,0.0,0.008227848,41.92518987,0.0,1,1,3,2,2.0,0,0.028934858989534597,3.7594588300702036,0.0,1,83,3,0,0,0,0,0,0,1,0,0,0
1,18.0,0,0.0,18,1188.95,0.0,0.011764706,39.186,0.0,2,2,3,3,2.0,0,0.015126685995209882,3.6935186762623613,0.0,1,19,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,4,1,1,2,2.0,0,0.018648984667163238,0.0,0.0,0,15,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,2,3,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811,0.0,0.0,2,2,1,6,2.0,0,0.02812133836007777,0.0,0.0,0,41,2,0,0,0,0,0,1,0,0,0,0
1,33.5,0,0.0,18,1169.0,0.0,0.011764706,54.38258659,0.0,2,4,7,2,1.0,0,0.015384615384615385,4.014265222863743,0.0,1,19,1,1,1,0,0,0,0,0,0,0,0
2,51.0,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0.0,2,4,2,4,2.0,1,0.023708453751872187,3.3479694686852244,0.0001726925236699,1,39,2,0,0,0,0,0,0,1,0,0,0
3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,1,1,1,3,2.0,0,0.023826034909675796,0.0,0.000113177615306613,0,71,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,3,2,6,3,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,38,1608.5,0.005263158,0.034210526,0.0,0.6,2,2,5,1,2.0,0,0.023609816713264987,0.0,0.000180055403601108,0,38,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,14,253.1,0.057142857,0.078571429,0.0,0.0,1,1,2,3,2.0,0,0.05509641873278237,0.0,0.0044897959316326525,0,14,1,0,0,0,0,1,0,0,0,0,0
7,301.7,6,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0.0,1,1,2,2,2.0,1,0.0211905382529258,2.6391887224114186,0.00012103950931529601,1,55,3,0,0,0,0,0,1,0,0,0,0
4,103.0,0,0.0,31,831.6666667,0.03030303,0.042121212,0.0,0.0,3,2,6,13,2.0,0,0.03722978382557127,0.0,0.00127640035087236,0,35,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,45,1387.267857,0.036507937,0.059221273,0.0,0.0,3,2,9,13,2.0,0,0.03241449391275505,0.0,0.002162046503743801,0,45,2,0,0,0,1,0,0,0,0,0,0
5,105.5,0,0.0,32,1403.541667,0.0,0.00125,0.0,0.0,8,13,9,20,0.0,0,0.022783232959083157,0.0,0.0,0,37,2,1,1,0,0,0,0,0,0,0,0
4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0.0,0.0,3,2,1,4,2.0,0,0.059982386063273635,0.0,6.8021148279212e-05,0,30,2,0,0,0,0,0,0,0,0,0,0
0,0.0,2,30.0,11,1114.916667,0.0,0.030769231,0.0,0.0,3,2,1,3,2.0,0,0.009857366885264023,0.0,0.0,0,13,1,0,0,0,0,0,1,0,0,0,0
1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,2,2,3,2,2.0,0,0.03561741212616671,2.286255212510386,0.0,1,40,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,24,583.0,0.0,0.025,0.0,0.0,2,2,1,4,2.0,0,0.0410958904109589,0.0,0.0,0,24,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,2,4,1,1,2.0,0,0.012109659693421615,0.0,0.0,0,18,1,0,0,0,0,0,1,0,0,0,0
8,137.075,0,0.0,59,2088.443506,0.006343284,0.023522862,54.07524113,0.0,4,2,3,3,2.0,0,0.028237183647500826,4.008700270890352,0.000149212194158808,1,67,3,0,0,0,0,0,0,1,0,0,0
8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0.0,0.0,2,2,7,13,2.0,1,0.038959057280762474,0.0,2.2563835111509e-05,0,111,3,1,0,0,0,0,0,0,1,0,0
2,79.0,0,0.0,7,823.0,0.0,0.028571429,0.0,0.0,1,1,3,2,2.0,1,0.00849514563106796,0.0,0.0,0,9,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,2,2,2,1,2.0,0,5.0,0.0,0.04000000000000001,0,5,0,1,0,0,0,0,0,0,1,0,0
2,20.2,0,0.0,45,580.9357143,0.004444444,0.005,0.0,0.0,2,2,1,2,1.0,0,0.07732812902560843,0.0,2.222222e-05,0,47,2,0,0,0,0,0,0,0,0,0,0
0,0.0,2,76.5,22,850.5333333,0.004545455,0.03446281,0.0,0.0,3,2,3,1,2.0,0,0.025835747280428863,0.0,0.00015664915202855004,0,24,2,0,0,0,0,0,1,0,0,0,0
3,304.0,0,0.0,31,1735.301587,0.015625,0.0515625,0.0,0.0,1,1,2,1,2.0,0,0.01785404115972855,0.0,0.0008056640625,0,34,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0
5,152.875,2,81.0,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,3,2,4,1,2.0,0,0.020033253956021208,3.0921698326274267,6.0708837813312e-05,1,53,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,10,158.3666667,0.0,0.0,54.9950922,0.0,2,2,1,1,2.0,0,0.06274837898708463,4.025264047608888,0.0,1,10,1,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,2,2,9,1,2.0,0,0.022522522522522525,0.0,0.0164062499625,0,16,1,0,0,0,0,0,0,0,0,0,0
2,214.6,3,34.4,1,165.2,0.0,0.033333333,0.0,0.0,2,2,7,2,2.0,0,0.006016847172081829,0.0,0.0,0,6,1,0,0,0,1,0,0,0,0,0,0
15,419.1795254,0,0.0,110,10278.90421,0.0128,0.02480939,14.4030575,0.0,2,2,3,3,2.0,0,0.010700488813212394,2.734566028674371,0.00031756019200000003,1,125,3,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,7,111.6666667,0.0,0.014285714,0.0,0.0,2,4,1,2,2.0,1,0.06213017749641119,0.0,0.0,0,7,1,0,0,0,0,0,1,0,0,0,0
10,168.9066667,2,18.4,36,853.8502721,0.0,0.007751938,5.6479944,0.0,3,2,3,2,2.0,1,0.042112637937826776,1.8943152151941882,0.0,1,48,2,0,0,0,0,0,0,0,0,1,0
1,4.0,4,123.3333333,79,2387.139881,0.028733963,0.046198341,0.0,0.0,3,2,1,13,2.0,1,0.033080139328739766,0.0,0.001327461420955383,0,84,3,1,0,0,0,0,0,0,1,0,0
5,193.0,1,13.0,66,2049.458471,0.004489796,0.012765306,29.45815149,0.0,3,2,3,1,2.0,1,0.03218792330273926,3.416353659151453,5.7313619817576e-05,1,72,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,7,974.6666667,0.085714286,0.128571429,0.0,0.0,2,2,1,10,2.0,0,0.007174581482501723,0.0,0.011020408236734693,0,7,1,0,0,0,0,0,1,0,0,0,0
2,27.46666667,3,245.8,28,524.06,0.02,0.054666667,20.42600013,0.0,2,2,7,1,2.0,0,0.05332723879175714,3.064605143907761,0.00109333334,1,33,2,0,0,0,0,0,0,0,0,1,0
4,74.21428571,0,0.0,32,1367.630952,0.008928571,0.0203125,50.82975,0.0,3,2,1,2,2.0,1,0.02338102901533678,3.9479643087286664,0.0001813615984375,1,36,2,0,0,0,0,0,0,1,0,0,0
5,86.5,0,0.0,68,2241.844444,0.010958904,0.023059361,0.0,0.8,3,2,3,4,2.0,0,0.030318642999032707,0.0,0.000252705323500344,0,73,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,2,5,5,1,2.0,0,0.018584070796460177,0.0,0.00036281180861678,0,21,2,0,0,0,0,0,1,0,0,0,0
2,58.5,2,125.0,16,485.8333333,0.0,0.002222222,0.0,0.0,2,2,7,2,1.0,1,0.03286545703751219,0.0,0.0,0,20,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,9,1331.0,0.022222222,0.044444444,0.0,0.6,2,2,3,1,2.0,0,0.006756756756756757,0.0,0.000987654301234568,0,9,1,0,0,0,0,0,0,1,0,0,0
2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,2,5,5,4,1.0,1,0.04054054054054054,3.230270656482074,0.0,1,20,1,0,0,0,0,0,0,1,0,0,0
3,13.0,0,0.0,16,226.5,0.0,0.013333333,0.0,0.0,2,5,1,2,2.0,0,0.07032967032967033,0.0,0.0,0,19,1,0,0,0,0,0,1,0,0,0,0
2,31.2,0,0.0,3,55.4,0.0,0.05,0.0,0.0,2,2,1,5,1.0,0,0.05319148936170213,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,1,0
3,36.25,1,10.0,35,2109.919048,0.018918919,0.027190827,23.8705054,0.0,3,2,3,1,2.0,0,0.01658045581291282,3.213682579281529,0.000514421053556013,1,39,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,17,701.5424242,0.013333333,0.026666667,0.0,0.0,2,2,6,2,2.0,0,0.024197826941708554,0.0,0.000355555551111111,0,17,1,0,0,0,0,0,1,0,0,0,0
1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,2,2,2,2,2.0,1,0.03996797436926361,1.9500236913984643,4.547700644916801e-05,1,53,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,27,1739.25,0.022222222,0.039506173,0.0,0.6,2,2,7,11,2.0,0,0.01551501221088924,0.0,0.000877914946776406,0,27,2,0,0,0,0,0,0,1,0,0,0
2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,2,2,3,6,1.0,1,0.04900504899777175,0.0,0.0,0,13,1,0,0,0,0,0,0,0,0,0,1
5,85.16666667,1,8.0,95,3715.777564,0.01010101,0.011851852,0.0,0.0,2,4,4,1,2.0,0,0.025559775467908524,0.0,0.00011971567557052,0,101,3,0,0,0,1,0,0,0,0,0,0
7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,2,2,6,3,2.0,1,0.03938425054299114,0.0,0.0,0,74,3,0,0,0,0,0,1,0,0,0,0
15,584.2,0,0.0,73,2693.963452,0.0,0.001298701,0.0,0.0,3,2,4,13,2.0,0,0.027087565861356994,0.0,0.0,0,88,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,219.5,0.011111111,0.077777778,0.0,0.0,2,4,2,6,2.0,0,0.027210884353741496,0.0,0.0008641975246913581,0,6,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,1,1,1,10,2.0,1,0.04964730370886765,0.0,0.0,0,23,2,1,0,0,0,0,0,0,1,0,0
4,309.0,0,0.0,27,877.5,0.0,0.007407407,44.47733333,0.0,1,1,1,4,1.0,0,0.030734206033010813,3.8172140332582876,0.0,1,31,2,0,0,0,0,0,0,1,0,0,0
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,2,2,3,2,1.0,0,0.25,0.0,0.0,0,5,0,1,1,0,0,0,0,0,0,0,0
2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,2,2,1,2,1.0,1,0.05654401218221549,0.0,0.0,0,111,3,0,0,0,0,0,0,0,0,0,0
2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,0.0,2,2,4,3,1.0,1,0.07282913165266107,0.0,0.0,0,15,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0.0,0.0,3,2,3,4,2.0,0,0.23076923076923078,0.0,0.016296296225925926,0,6,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,15,125.25,0.025,0.05,0.0,0.6,2,2,6,13,2.0,0,0.1188118811881188,0.0,0.0012500000000000002,0,15,1,0,0,0,0,0,0,1,0,0,0
7,405.2583333,1,88.0,22,661.6309524,0.007692308,0.005128205,0.0,0.0,1,1,4,2,2.0,0,0.033200984530405105,0.0,3.944773234714e-05,0,30,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,3,2,2,13,2.0,0,0.037914691943127965,0.0,0.0007000000000000001,0,20,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,157.0,0.0,0.05,0.0,0.0,1,1,6,3,2.0,0,0.012658227848101266,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0
1,8.0,0,0.0,27,787.5357143,0.0,0.005142857,0.0,0.0,3,2,1,20,2.0,0,0.03424068118965097,0.0,0.0,0,28,2,1,0,0,0,0,0,0,1,0,0
2,7.0,0,0.0,3,11.0,0.0,0.033333333,0.0,0.0,4,5,1,4,2.0,0,0.25,0.0,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0
6,389.75,3,545.0,65,1690.790351,0.014642857,0.034671498,13.66158824,1.0,2,10,2,1,2.0,1,0.03842083622334124,2.685231028925939,0.0005076897871897861,1,74,3,0,0,0,0,0,0,1,0,0,0
6,88.6,0,0.0,4,59.4,0.0,0.028571429,0.0,0.0,2,2,7,2,2.0,0,0.06622516556291391,0.0,0.0,0,10,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,8,1231.791667,0.0825,0.080555556,0.0,0.0,3,2,1,3,2.0,0,0.0064893365311821175,0.0,0.0066458333700000006,0,8,1,1,1,0,0,0,0,0,0,0,0
3,60.83333333,0,0.0,18,884.6333333,0.021052632,0.041140351,0.0,0.0,2,2,3,10,2.0,0,0.020324438255874305,0.0,0.000866112669953832,0,21,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,16,219.55,0.0,0.014583333,0.0,0.0,4,1,1,20,2.0,0,0.07254590795737928,0.0,0.0,0,16,1,1,0,0,0,0,0,0,1,0,0
1,73.0,0,0.0,32,593.0,0.0,0.013541667,0.0,0.0,2,2,3,6,2.0,0,0.05387205387205387,0.0,0.0,0,33,2,1,0,0,0,0,0,0,1,0,0
3,42.0,0,0.0,41,492.6833333,0.0,0.003571429,0.0,0.0,3,2,1,2,2.0,1,0.0830491880816346,0.0,0.0,0,44,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,1,8,1,11,1.0,1,0.026472085526996238,2.5640258542405996,0.0,1,13,1,0,0,0,0,0,0,1,0,0,0
4,175.8666667,0,0.0,2,5.0,0.0,0.04,0.0,0.0,1,1,3,2,1.0,0,0.3333333333333333,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,1,0
1,122.0,0,0.0,71,1096.876822,0.0,0.003014129,0.0,0.0,3,2,1,6,2.0,0,0.06467027864807223,0.0,0.0,0,72,3,1,0,0,0,0,0,0,1,0,0
5,232.4,0,0.0,6,190.4,0.042857143,0.061904762,0.0,0.0,1,1,1,3,2.0,1,0.03134796238244514,0.0,0.002653061237414966,0,11,1,0,0,0,0,0,0,1,0,0,0
10,620.952381,5,1307.0,131,9487.940434,0.001726619,0.011632486,0.761076259,0.0,2,2,2,2,2.0,0,0.013805545615041638,0.5659251329489774,2.0084871344834e-05,1,146,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,25,711.1666667,0.0,0.016,0.0,0.0,2,2,2,3,2.0,0,0.03510414228714701,0.0,0.0,0,25,2,1,1,0,0,0,0,0,0,0,0
5,33.66666667,0,0.0,4,21.66666667,0.0,0.02,0.0,0.0,2,2,1,5,1.0,0,0.17647058820934255,0.0,0.0,0,9,1,0,0,0,0,0,0,1,0,0,0
2,54.5,0,0.0,5,66.5,0.0,0.028571429,0.0,0.0,8,13,9,20,0.0,0,0.07407407407407407,0.0,0.0,0,7,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,10,243.2,0.02,0.04,0.0,0.0,2,2,4,1,2.0,0,0.04095004095004095,0.0,0.0008,0,10,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,12,465.25,0.0,0.016666667,0.0,0.0,3,2,6,2,2.0,1,0.025737265415549597,0.0,0.0,0,12,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,2,2,9,3,2.0,0,0.0627177700348432,0.0,0.0006790123376543211,0,18,1,0,0,0,0,0,0,1,0,0,0
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,1,8,5,11,2.0,0,0.030389767928170754,0.0,0.001050275489876033,0,22,2,1,1,0,0,0,0,0,0,0,0
1,65.4,0,0.0,37,2097.42,0.003603604,0.010990991,0.0,0.0,1,1,5,2,2.0,0,0.017632313836124323,0.0,3.9607179131564e-05,0,38,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,5,241.0,0.0,0.08,0.0,1.0,2,2,5,1,2.0,1,0.02066115702479339,0.0,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0
14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0.0,2,5,1,1,2.0,0,0.0513987141253267,0.5318550047626481,0.00034227086813403204,1,199,3,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,6,93.0,0.066666667,0.083333333,0.0,0.0,4,2,3,13,2.0,0,0.06382978723404255,0.0,0.005555555561111111,0,6,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,27,1192.22619,0.0,0.0016,0.0,0.0,3,2,3,4,2.0,1,0.022627729952859985,0.0,0.0,0,27,2,0,0,0,0,0,0,1,0,0,0
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,2,2,9,6,2.0,1,0.026200873362445413,0.0,0.00057823127414966,0,14,1,0,0,0,0,0,1,0,0,0,0
2,191.4,0,0.0,7,789.5333333,0.025,0.0375,0.0,0.0,3,3,3,5,2.0,1,0.008854781582427676,0.0,0.0009375,0,9,1,1,0,0,0,0,0,0,1,0,0
3,61.0,0,0.0,79,2819.966667,0.006097561,0.024390244,0.0,0.0,2,2,1,13,2.0,0,0.028004584713513737,0.0,0.000148721000594884,0,82,3,0,0,0,0,0,0,1,0,0,0
7,367.6666667,3,9.0,58,4191.031746,0.014583333,0.033093378,1.385791839,0.0,1,1,7,15,2.0,1,0.013835773084338662,0.8695310772043126,0.00048261175146887403,1,68,3,1,0,0,0,0,0,0,1,0,0
2,25.5,0,0.0,13,908.5,0.0,0.013333333,19.78533333,0.0,3,2,4,1,2.0,1,0.014293567894447499,3.0342476096219553,0.0,1,15,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,23,1299.5,0.034782609,0.069565217,0.0,0.6,2,2,1,4,2.0,0,0.01768550557477893,0.0,0.002419659742911153,0,23,2,0,0,0,0,0,0,1,0,0,0
2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,1,1,3,8,2.0,0,0.0109625648991692,0.0,0.000463180609263612,0,72,3,1,0,0,0,0,0,0,1,0,0
2,26.66666667,0,0.0,79,2619.109709,0.016315049,0.020747988,0.0,0.0,1,1,3,10,2.0,1,0.0301514092057433,0.0,0.000338504440871412,0,81,3,1,0,0,0,0,0,0,1,0,0
1,21.33333333,1,235.0,71,2753.378571,0.012676056,0.015201207,0.0,0.0,3,2,2,1,2.0,1,0.025777139260208103,0.0,0.000192691351199592,0,73,3,0,0,0,0,0,1,0,0,0,0
1,4.0,0,0.0,37,1828.375,0.0,0.013888889,8.258088766,0.0,4,1,2,3,2.0,0,0.020225486846600613,2.225497630595086,0.0,1,38,2,1,0,0,0,0,0,0,1,0,0
